Store ID,City,State,Zip Code,Category Sales,Product Count,Size
1,ALABASTER, AL,35007,18.88,1,Large
2,BIRMINGHAM, AL,35209,44125.66,6,Large
3,DECATUR, AL,35601,46627.92,5,Large
4,HUNTSVILLE, AL,35806,26658.48,6,Large
5,MOBILE, AL,36606,1863.6,3,Large
6,MOBILE, AL,36606,6772.51,4,Large
7,TRUSSVILLE, AL,35235,14354.16,4,Large
8,TUSCALOOSA, AL,35405,827.8,5,Large
9,PARAGOULD, AR,72450,844.6,5,Large
10,BROOKSVILLE, FL,34613,723.12,4,Large
11,CAPE CORAL, FL,33991,2986.75,5,Large
12,DESTIN, FL,32541,417.06,5,Large
13,JACKSONVILLE, FL,32225,4849.87,5,Large
14,LADY LAKE, FL,32159,225.26,3,Large
15,LEESBURG, FL,34788,25863.42,6,Large
16,PENSACOLA, FL,32504,1854.32,4,Large
17,SEBRING, FL,33870,1402.08,3,Large
18,WINTER HAVEN, FL,33880,164947.28,6,Large
19,ATHENS, GA,30606,28170.88,7,Large
20,BAINBRIDGE, GA,39819,5819.26,5,Large
21,CANTON, GA,30114,16222.88,5,Large
22,CARTERSVILLE, GA,30120,10465.2,5,Large
23,CONYERS, GA,30013,4472.77,5,Large
24,DALTON, GA,30721,917.76,3,Large
25,DUBLIN, GA,31021,1746.68,4,Large
26,GRIFFIN, GA,30223,1194.72,5,Large
27,KENNESAW, GA,30144,17704.46,7,Large
28,MCDONOUGH, GA,30253,3953.52,6,Large
29,NORCROSS, GA,30092,174087.04,7,Large
30,ROME, GA,30165,3329.18,6,Large
31,SNELLVILLE, GA,30078,701.01,4,Large
32,TOCCOA, GA,30577,1772.08,5,Large
33,WAYCROSS, GA,31501,247.68,4,Large
34,CORBIN, KY,40701,6596.22,5,Large
35,SOMERSET, KY,42502,17016.32,6,Large
36,BOSSIER CITY, LA,71111,5650.66,4,Large
37,CALIFORNIA, MD,20619,3704.08,6,Large
38,BILOXI, MS,39531,6333.6,4,Large
39,FLOWOOD, MS,39232,14154.4,5,Large
40,GREENVILLE, MS,38701,1837.78,3,Large
41,HATTIESBURG, MS,39402,15656.04,6,Large
42,MERIDIAN, MS,39301,32748.48,5,Large
43,RIDGELAND, MS,39157,5464.56,5,Large
44,ASHEBORO, NC,27203,81960,5,Large
45,ASHEVILLE, NC,28805,1061.63,3,Large
46,CARY, NC,27511,5038.84,4,Large
47,CLINTON, NC,28328,3556.78,4,Large
48,DURHAM, NC,27713,8537.57,5,Large
49,FAYETTEVILLE, NC,28303,6314.94,5,Large
50,GREENSBORO, NC,27408,21140.08,6,Large
51,HENDERSONVILLE, NC,28792,16946.64,6,Large
52,HICKORY, NC,28602,24909.35,6,Large
53,KILL DEVIL HILLS, NC,27948,10763.95,6,Large
54,LINCOLNTON, NC,28093,46607.12,7,Large
55,MOORESVILLE, NC,28117,432733.12,7,Large
56,MOUNT AIRY, NC,27030,14680.72,5,Large
57,PINEVILLE, NC,28134,5602.12,6,Large
58,RALEIGH, NC,27603,192.11,2,Large
59,REIDSVILLE, NC,27320,3789.79,4,Large
60,SALISBURY, NC,28144,1295.89,4,Large
61,SHELBY, NC,28150,3880.08,5,Large
62,WASHINGTON, NC,27889,6105.2,6,Large
63,WAYNESVILLE, NC,28786,414.91,5,Large
64,WILLIAMSTON, NC,27892,324.79,5,Large
65,ZEBULON, NC,27597,33785.84,6,Large
66,OWASSO, OK,74055,9433.74,6,Large
67,ANDERSON, SC,29621,8476.56,4,Large
68,CHARLESTON, SC,29407,106886.08,7,Large
69,CONWAY, SC,29526,80939.04,5,Large
70,EASLEY, SC,29642,30205.44,6,Large
71,GEORGETOWN, SC,29440,4808.34,6,Large
72,HILTON HEAD, SC,29928,2723.36,5,Large
73,LAURENS, SC,29360,36768,7,Large
74,MURRELLS INLET, SC,29576,12095.1,4,Large
75,MYRTLE BEACH, SC,29577,40694.02,6,Large
76,SENECA, SC,29678,271948,7,Large
77,SIMPSONVILLE, SC,29680,4443.14,5,Large
78,WALTERBORO, SC,29488,6384.4,5,Large
79,CHATTANOOGA, TN,37415,38064.56,6,Large
80,CLEVELAND, TN,37312,222.8,3,Large
81,COLUMBIA, TN,38401,302.9,5,Large
82,JACKSON, TN,38305,1826.16,3,Large
83,KINGSPORT, TN,37664,2941.82,6,Large
84,KNOXVILLE, TN,37919,195783.19,6,Large
85,MURFREESBORO, TN,37129,2639.6,5,Large
86,SEVIERVILLE, TN,37862,92.59,3,Large
