RecordID,Phone Number,AutomatedFlag,CS Rating
1,(733) 308-5171,1,2
2,(737) 479-9819,0,5
3,(571) 837-6630,0,4
4,(746) 481-2200,0,5
5,(224) 126-2105,1,4
6,(586) 442-9226,0,1
7,(494) 893-3812,0,5
8,(726) 612-6692,0,1
9,(394) 713-4550,0,2
10,(561) 436-1511,0,4
11,(504) 714-6056,1,2
12,(344) 668-4779,1,4
13,(203) 736-4156,1,1
14,(635) 622-3173,0,1
15,(301) 936-7971,0,1
16,(373) 333-1927,0,2
17,(169) 600-1184,0,2
18,(336) 834-565,0,2
19,(799) 284-1356,0,1
20,(148) 119-8785,0,2
21,(144) 384-3135,0,1
22,(342) 347-7719,0,2
23,(139) 203-293,0,5
24,(745) 158-1301,0,5
25,(360) 780-125,0,3
26,(371) 653-9741,0,2
27,(509) 935-7368,1,4
28,(279) 839-7348,0,5
29,(120) 679-752,0,2
30,(706) 978-3151,0,2
31,(130) 763-1270,0,3
32,(114) 379-6280,0,4
33,(377) 400-9372,0,5
34,(250) 845-1962,1,3
35,(168) 519-5285,1,5
36,(263) 189-1808,0,4
37,(629) 453-2022,0,1
38,(668) 836-2245,1,2
39,(571) 253-3637,1,4
40,(615) 866-9405,0,1
41,(577) 385-7156,0,1
42,(496) 223-6472,0,4
43,(710) 210-8316,0,4
44,(688) 374-2362,0,1
45,(678) 113-1972,1,4
46,(780) 972-306,1,3
47,(383) 701-4203,0,5
48,(775) 588-6971,0,1
49,(452) 568-5220,0,3
50,(384) 902-5119,0,4
51,(341) 926-1634,0,4
52,(247) 670-3641,1,4
53,(134) 154-7089,0,5
54,(589) 307-159,0,5
55,(288) 968-2117,0,4
56,(715) 705-4589,1,4
57,(430) 376-4588,1,3
58,(584) 740-2053,0,4
59,(744) 369-4639,0,1
60,(377) 545-2098,1,1
61,(783) 266-7201,0,2
62,(752) 358-9855,0,4
63,(139) 577-923,0,5
64,(466) 665-3944,0,5
65,(101) 638-972,0,1
66,(399) 725-5432,0,1
67,(459) 599-4664,1,5
68,(557) 822-3868,1,4
69,(645) 669-7570,0,5
70,(544) 407-6603,0,5
71,(507) 997-8023,0,1
72,(351) 692-1637,0,3
73,(464) 171-7686,0,3
74,(149) 153-207,0,4
75,(213) 200-1861,1,4
76,(695) 519-5923,0,3
77,(526) 463-5861,0,5
78,(212) 728-1586,0,4
79,(456) 191-7829,0,3
80,(659) 160-4133,0,1
81,(709) 116-3742,0,2
82,(276) 203-2515,1,5
83,(196) 226-6242,0,4
84,(761) 798-1217,0,5
85,(138) 324-6219,0,2
86,(127) 600-3455,0,4
87,(230) 680-2812,1,4
88,(364) 342-1593,0,1
89,(523) 877-8726,0,3
90,(628) 450-5773,1,4
91,(155) 533-3988,0,3
92,(412) 851-7023,0,3
93,(775) 722-4326,0,1
94,(115) 359-8017,0,5
95,(718) 585-1825,0,3
96,(278) 639-9682,1,5
97,(771) 364-5836,0,1
98,(612) 933-5255,0,3
99,(314) 800-1444,0,5
100,(159) 897-7702,0,3
101,(243) 694-1796,0,3
102,(345) 227-746,1,5
103,(637) 178-2665,0,4
104,(518) 287-5408,0,3
105,(738) 769-4781,0,5
106,(314) 300-6800,0,4
107,(559) 849-7458,0,4
108,(768) 145-9638,1,3
109,(695) 816-5905,0,3
110,(495) 893-2772,0,4
111,(640) 633-2968,1,5
112,(330) 571-2146,0,3
113,(306) 286-8775,0,3
114,(218) 664-3432,0,1
115,(503) 312-4086,0,2
116,(320) 717-3371,0,4
117,(276) 742-2221,1,5
118,(243) 191-910,0,4
119,(653) 192-7623,0,3
120,(506) 339-1713,1,2
121,(279) 862-2917,1,5
122,(798) 328-2790,1,3
123,(583) 935-4730,0,5
124,(735) 200-6352,0,1
125,(615) 189-3927,0,4
126,(137) 767-9732,0,4
127,(214) 576-3480,1,5
128,(274) 756-3250,0,2
129,(118) 877-9431,0,5
130,(566) 135-7081,0,3
131,(434) 562-1387,0,5
132,(198) 439-9678,0,2
133,(481) 788-4105,0,5
134,(264) 599-7145,0,2
135,(710) 837-3353,1,3
136,(272) 877-6889,0,1
137,(464) 378-2848,0,1
138,(185) 603-9236,0,4
139,(571) 837-6630,0,5
140,(370) 760-6916,0,5
141,(676) 292-1691,0,4
142,(207) 668-660,0,4
143,(290) 278-863,0,3
144,(325) 269-4267,0,4
145,(117) 470-7258,0,3
146,(712) 404-9490,0,4
147,(610) 278-2911,0,5
148,(488) 806-2403,0,4
149,(650) 298-3749,1,1
150,(730) 705-7109,1,2
151,(585) 137-4494,0,5
152,(202) 532-404,1,4
153,(468) 331-6787,0,3
154,(710) 524-9605,0,5
155,(698) 849-1503,0,3
156,(230) 207-2073,0,1
157,(430) 370-691,0,1
158,(240) 604-2732,1,5
159,(740) 820-3876,1,4
160,(771) 949-4170,0,4
161,(390) 494-9286,0,4
162,(527) 934-9795,1,2
163,(188) 754-6999,1,5
164,(636) 177-6064,0,3
165,(792) 243-2806,1,2
166,(597) 468-1306,0,5
167,(677) 307-7457,1,4
168,(361) 506-3691,1,4
169,(465) 331-5726,0,1
170,(606) 160-7555,0,1
171,(284) 124-1258,0,1
172,(644) 491-9244,0,5
